track_id,StartHour,Start_Time,tat_in_days
1-25805196-BRA209-CHE201-150329-002,9,29/03/2015 09:56:32,0
1-25807770-BRA209-CHE201-150602-012,17,2/6/2015 17:53,4
1-25849822-BRA209-CHE201-150502-002,10,2/5/2015 10:04,0
1-25872925-BRA209-CHE201-150312-011,15,12/3/2015 15:11,2
1-25876947-BRA209-CHE201-150825-003,8,25/08/2015 08:19:05,0
1-25891977-BRA209-CHE201-150328-004,15,28/03/2015 15:50:22,0
1-25895546-BRA209-CHE201-150405-003,7,5/4/2015 7:51,0
1-25897803-BRA209-CHE201-150408-007,16,8/4/2015 16:41,1
1-25905135-BRA209-CHE201-150414-003,8,14/04/2015 08:48:28,0
1-25920767-BRA209-CHE201-150316-002,9,16/03/2015 09:38:46,0
1-25938092-BRA209-CHE201-150324-003,7,24/03/2015 07:59:45,0
1-25945991-BRA209-CHE201-150411-001,9,12/4/2015 9:52,0
1-25968994-BRA209-CHE201-150406-001,7,6/4/2015 7:38,0
1-25999455-BRA209-CHE201-150825-002,8,25/08/2015 08:17:38,1
1-26026411-BRA209-CHE201-150504-002,8,4/5/2015 8:04,0
1-26026411-BRA209-CHE201-150507-001,8,7/5/2015 8:28,0
1-26038988-BRA209-CHE201-150615-001,8,15/06/2015 08:12:39,1
1-26038988-BRA209-CHE201-150617-001,8,17/06/2015 08:55:20,0
1-26039644-BRA209-CHE201-150519-008,17,19/05/2015 17:50:38,1
1-26051952-BRA209-CHE201-150509-001,8,9/5/2015 8:21,0
1-26051952-BRA209-CHE201-150511-006,9,11/5/2015 9:49,0
1-26063209-BRA209-CHE201-150822-009,12,22/08/2015 12:58:15,0
1-26094090-BRA209-CHE201-150602-013,17,2/6/2015 17:54,1
1-26094964-BRA209-CHE201-150713-007,13,13/07/2015 13:49:06,0
1-26132114-BRA209-CHE201-150609-004,8,9/6/2015 8:52,0
1-26198006-BRA209-CHE201-150702-007,12,2/7/2015 12:15,0
1-26222862-BRA209-CHE201-150706-005,13,6/7/2015 13:45,0
1-26322322-BRA209-CHE201-151018-001,9,18/10/2015 09:37:59,0
1-26368577-BRA209-CHE201-151102-001,7,2/11/2015 7:28,0
1-26374820-BRA209-CHE201-150901-005,13,1/9/2015 13:02,0
10-10847033-BRA209-CHE201-130318-009,12,18/03/2013 12:56:16,14
10-11015741-BRA209-CHE201-130225-011,11,25/02/2013 11:37:23,0
10-11832500-BRA209-CHE201-141211-004,15,11/12/2014 15:08,2
10-12209954-BRA209-CHE201-130209-004,10,9/2/2013 10:31,0
10-12381762-BRA209-CHE201-130407-005,9,7/4/2013 9:37,2
10-12637678-BRA209-CHE201-130228-009,12,28/02/2013 12:46:54,3
10-13604406-BRA209-CHE201-141221-001,7,21/12/2014 07:58:26,8
10-14003323-BRA209-CHE201-130407-003,9,7/4/2013 9:34,2
10-15326672-BRA209-CHE201-141125-021,14,25/11/2014 14:56:43,1
10-15582843-BRA209-CHE201-130225-012,11,25/02/2013 11:49:32,1
10-15881298-BRA209-CHE201-141119-004,12,19/11/2014 12:25:58,0
10-16114841-BRA209-CHE201-141129-002,13,29/11/2014 13:55:13,2
10-16145988-BRA209-CHE201-140608-008,14,8/6/2014 14:09,0
10-16145988-BRA209-CHE201-140609-003,9,9/6/2014 9:53,1
10-16266650-BRA209-CHE201-140313-009,12,13/03/2014 12:23:07,42
10-16301353-BRA209-CHE201-141008-007,13,8/10/2014 13:42,5
10-16383180-BRA209-CHE201-140424-005,13,24/04/2014 13:57:35,2
10-16493766-BRA209-CHE201-140625-001,7,25/06/2014 07:57:25,3
10-16891575-BRA209-CHE201-141119-005,14,19/11/2014 14:08:33,0
10-16920831-BRA209-CHE201-141221-002,8,21/12/2014 08:08:35,8
10-17004170-BRA209-CHE201-150114-007,14,14/01/2015 14:51:42,0
10-23630457-BRA209-CHE201-131228-015,14,28/12/2013 14:00:44,1
10-23781380-BRA209-CHE201-130703-009,14,3/7/2013 14:11,4
10-24200815-BRA209-CHE201-130924-011,10,24/09/2013 10:18:15,4
10-24358958-BRA209-CHE201-130630-016,14,30/06/2013 14:55:28,4
10-24501352-BRA209-CHE201-130908-004,13,8/9/2013 13:30,1
10-24979706-BRA209-CHE201-140427-001,8,27/04/2014 08:34:54,0
10-25045778-BRA209-CHE201-140607-006,13,7/6/2014 13:49,1
10-25220658-BRA209-CHE201-140902-010,13,2/9/2014 13:12,5
11-25995158-BRA209-CHE201-150423-004,14,23/04/2015 14:22:06,4
13-10107595-BRA209-CHE201-130610-017,14,10/6/2013 14:40,2
13-10209561-BRA209-CHE201-130103-005,14,3/1/2013 14:55,2
13-10358373-BRA209-CHE201-140331-006,9,31/03/2014 09:54:42,2
13-10361661-BRA209-CHE201-130102-009,15,2/1/2013 15:17,3
13-10476462-BRA209-CHE201-130127-001,8,27/01/2013 08:27:02,2
13-10817911-BRA209-CHE201-150927-001,9,27/09/2015 09:39:13,2
13-10916647-BRA209-CHE201-121030-008,14,30/10/2012 14:42:22,2
13-10986334-BRA209-CHE201-121120-007,12,20/11/2012 12:01:29,0
13-11107028-BRA209-CHE201-121030-009,14,30/10/2012 14:43:19,2
13-11842228-BRA209-CHE201-121206-001,12,6/12/2012 12:19,3
13-12023758-BRA209-CHE201-121114-002,10,14/11/2012 10:53:39,0
13-13102597-BRA209-CHE201-121220-007,14,20/12/2012 14:28:24,11
13-14024111-BRA209-CHE201-121105-001,8,5/11/2012 8:05,0
13-14185005-BRA209-CHE201-121018-007,14,18/10/2012 14:27:56,223
13-14283101-BRA209-CHE201-130515-012,13,15/05/2013 13:55:15,1
13-14555295-BRA209-CHE201-121016-003,13,16/10/2012 13:16:19,692
13-14796753-BRA209-CHE201-130102-007,14,2/1/2013 14:45,3
13-14862328-BRA209-CHE201-140612-003,13,12/6/2014 13:53,7
13-15195036-BRA209-CHE201-130702-003,8,2/7/2013 8:09,1
13-15326805-BRA209-CHE201-121128-001,7,28/11/2012 07:35:25,7
13-15385095-BRA209-CHE201-130102-006,14,2/1/2013 14:41,3
13-15488662-BRA209-CHE201-130103-009,15,3/1/2013 15:22,3
13-15512619-BRA209-CHE201-130729-006,12,29/07/2013 12:19:12,406
13-15570826-BRA209-CHE201-130225-008,14,27/02/2013 14:08:54,0
13-15573069-BRA209-CHE201-130220-001,9,20/02/2013 09:06:58,1
13-15581585-BRA209-CHE201-130225-010,14,27/02/2013 14:08:21,0
13-15611060-BRA209-CHE201-130331-011,14,31/03/2013 14:08:20,9
13-16435928-BRA209-CHE201-140522-003,11,22/05/2014 11:36:19,4
13-17049863-BRA209-CHE201-150205-003,11,5/2/2015 11:03,0
13-17082118-BRA209-CHE201-150219-001,11,19/02/2015 11:47:31,0
13-17363073-BRA209-CHE201-150604-005,14,4/6/2015 14:20,6
13-24061889-BRA209-CHE201-130409-008,14,9/4/2013 14:01,2
13-24064666-BRA209-CHE201-141007-005,11,7/10/2014 11:11,1
13-24351874-BRA209-CHE201-130630-011,13,30/06/2013 13:21:22,1
13-25090684-BRA209-CHE201-140607-004,11,7/6/2014 11:07,3
13-25817786-BRA209-CHE201-150205-001,9,5/2/2015 9:39,0
138-17454814-BRA209-CHE201-150811-005,12,27/08/2015 12:44:19,0
14-14959118-BRA209-CHE201-130622-009,13,22/06/2013 13:50:26,35
14-15654072-BRA209-CHE201-130624-008,11,24/06/2013 11:06:40,33
15-15559229-BRA209-CHE201-130210-007,13,10/2/2013 13:04,1
16-11203812-BRA209-CHE201-130720-006,12,20/07/2013 12:24:46,12
16-11331658-BRA209-CHE201-130312-013,9,12/3/2013 9:13,0
16-13209144-BRA209-CHE201-130723-006,13,23/07/2013 13:08:03,9
16-13439574-BRA209-CHE201-130514-005,10,14/05/2013 10:27:13,6
16-14404113-BRA209-CHE201-130320-006,15,20/03/2013 15:24:39,8
16-15106892-BRA209-CHE201-130331-017,15,31/03/2013 15:57:59,2
16-15114978-BRA209-CHE201-130511-005,9,11/5/2013 9:06,9
16-15287038-BRA209-CHE201-130217-002,8,17/02/2013 08:19:37,7
16-15426569-BRA209-CHE201-130401-019,16,1/4/2013 16:28,2
16-15559902-BRA209-CHE201-130328-002,14,28/03/2013 14:10:56,5
16-15621063-BRA209-CHE201-130321-004,15,21/03/2013 15:00:56,7
16-15624170-BRA209-CHE201-130321-001,12,21/03/2013 12:42:33,7
16-20603034-BRA209-CHE201-130401-020,16,1/4/2013 16:31,2
16-23681998-BRA209-CHE201-130508-025,15,8/5/2013 15:42,12
16-23941049-BRA209-CHE201-130303-018,16,3/3/2013 16:46,1
16-24198228-BRA209-CHE201-130502-015,14,5/5/2013 14:18,0
16-24350545-BRA209-CHE201-130629-003,10,29/06/2013 10:46:29,2
17-14137710-BRA209-CHE201-130131-006,14,31/01/2013 14:19:26,3
17-23924545-BRA209-CHE201-130312-027,14,12/3/2013 14:52,11
19-10583781-BRA209-CHE201-161101-002,11,1/11/2016 11:46,0
19-10583781-BRA209-CHE201-161101-003,12,1/11/2016 12:59,0
2-10004216-BRA209-CHE201-121120-009,13,20/11/2012 13:43:52,1
2-10136537-BRA209-CHE201-121020-003,9,21/10/2012 09:36:43,0
2-10178809-BRA209-CHE201-121020-002,12,20/10/2012 12:26:22,1
2-10221837-BRA209-CHE201-121014-006,14,14/10/2012 14:28:08,63
2-10273636-BRA209-CHE201-121201-002,9,1/12/2012 9:35,4
2-10633904-BRA209-CHE201-121014-007,14,14/10/2012 14:31:10,63
2-10661581-BRA209-CHE201-121113-005,14,13/11/2012 14:17:36,4
2-10829718-BRA209-CHE201-130912-019,8,16/09/2013 08:31:54,1
2-10921056-BRA209-CHE201-121014-009,15,14/10/2012 15:09:28,63
2-11105774-BRA209-CHE201-130202-008,11,3/2/2013 11:37,0
2-11131913-BRA209-CHE201-131023-006,13,23/10/2013 13:31:06,1
2-11267256-BRA209-CHE201-130223-010,13,23/02/2013 13:00:31,2
2-11523945-BRA209-CHE201-130314-007,13,14/03/2013 13:06:11,2
2-12121210-BRA209-CHE201-121014-008,15,14/10/2012 15:07:48,63
2-12204658-BRA209-CHE201-130715-002,10,18/07/2013 10:19:50,2
2-12278147-BRA209-CHE201-131125-002,8,25/11/2013 08:40:22,1
2-12606777-BRA209-CHE201-121014-005,14,14/10/2012 14:25:46,63
2-12737905-BRA209-CHE201-130114-004,10,14/01/2013 10:01:21,1
2-12789681-BRA209-CHE201-130202-002,8,2/2/2013 8:57,1
2-13602372-BRA209-CHE201-130307-001,8,7/3/2013 8:01,3
2-13602372-BRA209-CHE201-130310-013,12,10/3/2013 12:27,0
2-13654715-BRA209-CHE201-121014-004,14,14/10/2012 14:24:53,63
2-13723743-BRA209-CHE201-140302-013,15,2/3/2014 15:49,1
2-13906544-BRA209-CHE201-130505-010,13,5/5/2013 13:53,2
2-14026180-BRA209-CHE201-121014-003,14,14/10/2012 14:21:13,63
2-14036293-BRA209-CHE201-121201-001,9,1/12/2012 9:33,4
2-14114238-BRA209-CHE201-121015-001,9,15/10/2012 09:40:08,62
2-14183939-BRA209-CHE201-130629-008,14,30/06/2013 14:47:20,0
2-14422933-BRA209-CHE201-121105-005,14,5/11/2012 14:11,3
2-14463688-BRA209-CHE201-130127-009,13,27/01/2013 13:53:01,1
2-14591877-BRA209-CHE201-121120-011,14,20/11/2012 14:06:56,1
2-14733897-BRA209-CHE201-121108-002,15,13/11/2012 15:49:51,0
2-14733897-BRA209-CHE201-121108-003,12,8/11/2012 12:29,0
2-15006701-BRA209-CHE201-121016-007,14,16/10/2012 14:10:35,61
2-15100474-BRA209-CHE201-121230-008,14,30/12/2012 14:48:03,3
2-15255523-BRA209-CHE201-140703-005,13,3/7/2014 13:56,3
2-15333966-BRA209-CHE201-121016-006,13,16/10/2012 13:24:57,61
2-15349413-BRA209-CHE201-121218-003,9,18/12/2012 09:35:23,1
2-15351650-BRA209-CHE201-121021-001,10,21/10/2012 10:46:03,20
2-15408367-BRA209-CHE201-121016-004,13,16/10/2012 13:20:29,63
2-15409243-BRA209-CHE201-121016-005,13,16/10/2012 13:23:26,63
2-15412463-BRA209-CHE201-140921-009,13,21/09/2014 13:28:33,2
2-15425010-BRA209-CHE201-121030-001,9,30/10/2012 09:47:29,9
2-15457004-BRA209-CHE201-140224-011,17,24/02/2014 17:57:17,6
2-15464903-BRA209-CHE201-121129-002,9,29/11/2012 09:20:59,6
2-15468006-BRA209-CHE201-121129-003,14,29/11/2012 14:16:13,6
2-15488727-BRA209-CHE201-121218-002,9,18/12/2012 09:31:56,1
2-15492483-BRA209-CHE201-121220-002,11,20/12/2012 11:49:47,2
2-15523077-BRA209-CHE201-130114-006,12,14/01/2013 12:30:43,1
2-15531483-BRA209-CHE201-130119-004,14,19/01/2013 14:18:39,1
2-15556895-BRA209-CHE201-130207-009,13,7/2/2013 13:08,0
2-15593227-BRA209-CHE201-130313-012,12,13/03/2013 12:55:00,1
2-15597621-BRA209-CHE201-130309-002,8,9/3/2013 8:50,1
2-15623867-BRA209-CHE201-130514-010,12,14/05/2013 12:56:21,0
2-15680745-BRA209-CHE201-130425-011,13,25/04/2013 13:10:59,2
2-15690599-BRA209-CHE201-130501-022,15,1/5/2013 15:10,3
2-15705866-BRA209-CHE201-130511-015,13,11/5/2013 13:38,1
2-15706195-BRA209-CHE201-140202-012,14,2/2/2014 14:40,4
2-15717016-BRA209-CHE201-130618-014,12,18/06/2013 12:02:05,2
2-15719085-BRA209-CHE201-130519-013,14,19/05/2013 14:38:16,2
2-15740261-BRA209-CHE201-130602-005,8,2/6/2013 8:27,0
2-15749110-BRA209-CHE201-131019-003,14,21/10/2013 14:57:52,0
2-15963750-BRA209-CHE201-130918-006,12,18/09/2013 12:50:11,3
2-16083053-BRA209-CHE201-140421-004,13,21/04/2014 13:47:31,3
2-16168211-BRA209-CHE201-131229-008,15,29/12/2013 15:35:12,7
2-16188563-BRA209-CHE201-140113-008,15,13/01/2014 15:20:52,5
2-16200904-BRA209-CHE201-140120-007,13,20/01/2014 13:57:54,3
2-16214165-BRA209-CHE201-140127-003,11,27/01/2014 11:06:48,2
2-16463385-BRA209-CHE201-140608-007,13,8/6/2014 13:43,1
2-16850888-BRA209-CHE201-141023-003,14,23/10/2014 14:25:12,7
2-23731217-BRA209-CHE201-130507-002,8,7/5/2013 8:34,0
2-24045423-BRA209-CHE201-130730-002,9,30/07/2013 09:57:09,6
2-24164757-BRA209-CHE201-130428-021,14,28/04/2013 14:17:13,1
2-24164757-BRA209-CHE201-130430-015,10,30/04/2013 10:45:24,1
2-24228512-BRA209-CHE201-130506-009,14,6/5/2013 14:06,5
2-24228512-BRA209-CHE201-130507-011,13,7/5/2013 13:22,4
2-24228512-BRA209-CHE201-130511-008,11,11/5/2013 11:40,0
2-24533647-BRA209-CHE201-131212-001,9,15/12/2013 09:17:54,0
2-24644604-BRA209-CHE201-140128-005,13,28/01/2014 13:45:45,2
2-24648228-BRA209-CHE201-131204-003,13,4/12/2013 13:07,1
2-24668664-BRA209-CHE201-131205-007,14,5/12/2013 14:54,3
2-24840848-BRA209-CHE201-140329-003,10,29/03/2014 10:11:03,0
2-25109821-BRA209-CHE201-140619-003,10,19/06/2014 10:31:12,3
2-25506770-BRA209-CHE201-151104-004,14,4/11/2015 14:48,1
20-10147461-BRA209-CHE201-130618-011,11,18/06/2013 11:23:30,0
20-10928583-BRA209-CHE201-140427-009,13,29/04/2014 13:35:35,0
20-11777458-BRA209-CHE201-130131-002,8,31/01/2013 08:45:19,3
20-11812232-BRA209-CHE201-150711-001,9,11/7/2015 9:52,0
20-12513938-BRA209-CHE201-130911-011,14,11/9/2013 14:33,3
20-12835690-BRA209-CHE201-130225-002,8,25/02/2013 08:13:38,0
20-13495576-BRA209-CHE201-150729-007,15,29/07/2015 15:07:49,1
20-15688996-BRA209-CHE201-130430-027,15,30/04/2013 15:05:46,0
20-15688996-BRA209-CHE201-130430-029,15,30/04/2013 15:19:17,0
20-15688996-BRA209-CHE201-130430-030,15,30/04/2013 15:40:33,0
20-15688996-BRA209-CHE201-130501-001,8,1/5/2013 8:03,1
20-15736411-BRA209-CHE201-130608-005,10,8/6/2013 10:37,0
20-15736411-BRA209-CHE201-130608-007,13,8/6/2013 13:30,0
20-22474944-BRA209-CHE201-130612-004,9,12/6/2013 9:42,0
20-23605916-BRA209-CHE201-130312-021,13,12/3/2013 13:17,0
20-23615155-BRA209-CHE201-151115-007,15,15/11/2015 15:08:17,0
20-23655526-BRA209-CHE201-130428-014,9,28/04/2013 09:49:27,0
20-24034971-BRA209-CHE201-130422-002,10,22/04/2013 10:28:10,0
20-25846870-BRA209-CHE201-151102-006,15,2/11/2015 15:26,0
20-26530761-BRA209-CHE201-151007-001,8,7/10/2015 8:18,1
20-26530761-BRA209-CHE201-151008-002,14,8/10/2015 14:15,0
21-16221527-BRA209-CHE201-150607-005,12,7/6/2015 12:13,2
21-23743881-BRA209-CHE201-130925-016,14,25/09/2013 14:39:10,0
21-25614196-BRA209-CHE201-150505-003,10,5/5/2015 10:54,0
22-23755853-BRA209-CHE201-151020-005,11,20/10/2015 11:21:12,0
23-12483398-BRA209-CHE201-150324-011,15,25/03/2015 15:45:46,0
23-12656866-BRA209-CHE201-150218-008,15,18/02/2015 15:05:09,0
23-14415678-BRA209-CHE201-150127-015,17,27/01/2015 17:42:51,1
23-14756447-BRA209-CHE201-150127-014,17,27/01/2015 17:24:57,1
23-15030502-BRA209-CHE201-150120-002,7,20/01/2015 07:58:39,1
23-15355180-BRA209-CHE201-130320-003,13,20/03/2013 13:22:08,7
23-16554359-BRA209-CHE201-150317-004,10,17/03/2015 10:02:49,0
23-16970328-BRA209-CHE201-150210-018,16,10/2/2015 16:33,1
23-17047072-BRA209-CHE201-150302-002,8,2/3/2015 8:26,0
23-17129233-BRA209-CHE201-150312-007,14,12/3/2015 14:05,0
23-23708020-BRA209-CHE201-150305-003,12,5/3/2015 12:59,0
23-23853360-BRA209-CHE201-130318-011,13,18/03/2013 13:20:45,9
23-24137690-BRA209-CHE201-130305-023,15,5/3/2013 15:40,9
23-24729972-BRA209-CHE201-150108-005,15,8/1/2015 15:57,0
23-24734433-BRA209-CHE201-150120-003,8,20/01/2015 08:07:31,1
23-24905916-BRA209-CHE201-150210-017,16,10/2/2015 16:30,1
23-25631483-BRA209-CHE201-150105-008,16,5/1/2015 16:29,1
23-25639139-BRA209-CHE201-150215-008,17,15/02/2015 17:29:59,0
23-25789377-BRA209-CHE201-150125-011,15,25/01/2015 15:35:07,1
23-25802238-BRA209-CHE201-150223-004,12,23/02/2015 12:35:03,0
23-25828076-BRA209-CHE201-150323-002,14,23/03/2015 14:31:45,0
23-25942431-BRA209-CHE201-150325-007,15,25/03/2015 15:30:47,0
23-25981832-BRA209-CHE201-150409-005,15,9/4/2015 15:54,0
24-10246595-BRA209-CHE201-121230-006,13,30/12/2012 13:38:31,0
24-12577482-BRA209-CHE201-131125-001,8,25/11/2013 08:19:19,7
24-13007621-BRA209-CHE201-130526-008,14,26/05/2013 14:55:41,1
24-13196561-BRA209-CHE201-130910-008,13,10/9/2013 13:27,0
24-13463469-BRA209-CHE201-140318-008,11,18/03/2014 11:28:45,1
24-13623131-BRA209-CHE201-130410-004,12,10/4/2013 12:25,0
24-13961673-BRA209-CHE201-131228-005,10,28/12/2013 10:01:35,1
24-14315862-BRA209-CHE201-130619-010,14,19/06/2013 14:43:03,3
24-14315862-BRA209-CHE201-130622-006,11,22/06/2013 11:47:57,0
24-14315862-BRA209-CHE201-130622-007,12,22/06/2013 12:12:51,0
24-14394757-BRA209-CHE201-140112-007,14,12/1/2014 14:06,2
24-14398494-BRA209-CHE201-130807-005,11,7/8/2013 11:06,0
24-14398494-BRA209-CHE201-130807-006,11,7/8/2013 11:19,0
24-15236490-BRA209-CHE201-130418-008,11,18/04/2013 11:24:51,0
24-15286288-BRA209-CHE201-130609-007,12,9/6/2013 12:57,0
24-15589833-BRA209-CHE201-130331-013,14,31/03/2013 14:59:12,2
24-15598303-BRA209-CHE201-130306-002,8,6/3/2013 8:36,0
24-15604284-BRA209-CHE201-130919-004,10,19/09/2013 10:22:35,2
24-15674272-BRA209-CHE201-130422-006,13,22/04/2013 13:43:27,0
24-15674272-BRA209-CHE201-130422-015,15,22/04/2013 15:53:41,1
24-15674900-BRA209-CHE201-130423-013,11,23/04/2013 11:33:47,1
24-15744490-BRA209-CHE201-130602-016,15,2/6/2013 15:06,0
24-15791634-BRA209-CHE201-130704-013,14,4/7/2013 14:23,2
24-15791634-BRA209-CHE201-130704-021,15,4/7/2013 15:17,0
24-15803771-BRA209-CHE201-130725-008,11,25/07/2013 11:29:53,2
24-15872278-BRA209-CHE201-131026-006,12,26/10/2013 12:51:01,1
24-15951610-BRA209-CHE201-130912-011,12,12/9/2013 12:51,4
24-15951733-BRA209-CHE201-130912-012,12,12/9/2013 12:52,4
24-15960614-BRA209-CHE201-131224-002,8,24/12/2013 08:42:19,4
24-15989475-BRA209-CHE201-131221-006,11,21/12/2013 11:36:09,0
24-16066928-BRA209-CHE201-131112-005,11,12/11/2013 11:13,1
24-16066928-BRA209-CHE201-131113-003,11,13/11/2013 11:34:29,0
24-16104068-BRA209-CHE201-131208-003,11,8/12/2013 11:02,0
24-23717781-BRA209-CHE201-130912-021,14,12/9/2013 14:25,4
24-24307077-BRA209-CHE201-140331-003,9,31/03/2014 09:17:15,0
24-24387699-BRA209-CHE201-130720-003,9,20/07/2013 09:40:04,0
24-24410087-BRA209-CHE201-131221-005,10,21/12/2013 10:32:18,3
24-24650245-BRA209-CHE201-131117-002,9,17/11/2013 09:13:02,2
25-10033465-BRA209-CHE201-130602-002,8,2/6/2013 8:00,0
25-10096965-BRA209-CHE201-150309-006,9,9/3/2015 9:44,2
25-10118173-BRA209-CHE201-131012-006,11,12/10/2013 11:41,0
25-11226006-BRA209-CHE201-130824-007,10,24/08/2013 10:26:29,1
25-11261883-BRA209-CHE201-130529-014,13,29/05/2013 13:09:23,3
25-11450911-BRA209-CHE201-130608-003,10,8/6/2013 10:07,0
25-11641225-BRA209-CHE201-130820-001,9,20/08/2013 09:43:23,1
25-11916963-BRA209-CHE201-150504-004,12,4/5/2015 12:54,0
25-12187270-BRA209-CHE201-130819-002,8,19/08/2013 08:00:12,2
25-12677751-BRA209-CHE201-130401-015,15,1/4/2013 15:03,1
25-12898145-BRA209-CHE201-150204-003,11,4/2/2015 11:31,4
25-13102649-BRA209-CHE201-130819-001,7,19/08/2013 07:58:43,2
25-13121138-BRA209-CHE201-130511-001,8,11/5/2013 8:35,0
25-13217592-BRA209-CHE201-140908-014,14,8/9/2014 14:31,1
25-13260390-BRA209-CHE201-140819-001,8,19/08/2014 08:49:36,1
25-13292782-BRA209-CHE201-150201-005,14,1/2/2015 14:33,1
25-13678720-BRA209-CHE201-150112-005,15,12/1/2015 15:14,1
25-13896450-BRA209-CHE201-140201-001,7,1/2/2014 7:54,2
25-14308565-BRA209-CHE201-150309-002,8,9/3/2015 8:30,2
25-14360231-BRA209-CHE201-130417-014,10,17/04/2013 10:38:08,0
25-14385119-BRA209-CHE201-130330-001,10,30/03/2013 10:50:07,0
25-15050016-BRA209-CHE201-130820-002,9,20/08/2013 09:56:03,0
25-15050016-BRA209-CHE201-130820-005,13,20/08/2013 13:00:25,0
25-15050016-BRA209-CHE201-130820-007,13,20/08/2013 13:19:47,0
25-15101703-BRA209-CHE201-150503-004,14,3/5/2015 14:19,1
25-15345190-BRA209-CHE201-131126-005,10,26/11/2013 10:00:24,7
25-15615820-BRA209-CHE201-130318-004,9,18/03/2013 09:31:49,1
25-15698627-BRA209-CHE201-150131-006,13,31/01/2015 13:14:38,1
25-15743365-BRA209-CHE201-130602-003,8,2/6/2013 8:00,0
25-15804712-BRA209-CHE201-130704-015,14,4/7/2013 14:30,2
25-16043239-BRA209-CHE201-150120-001,7,20/01/2015 07:27:32,1
25-16296507-BRA209-CHE201-140403-006,13,3/4/2014 13:44,2
25-16345953-BRA209-CHE201-140817-003,13,17/08/2014 13:10:38,3
25-16524952-BRA209-CHE201-150301-009,12,3/3/2015 12:49,0
25-16839184-BRA209-CHE201-141015-011,15,15/10/2014 15:06:30,3
25-16899917-BRA209-CHE201-141119-003,9,19/11/2014 09:38:50,3
25-16982060-BRA209-CHE201-141231-004,14,31/12/2014 14:15:01,14
25-16984220-BRA209-CHE201-150105-004,14,5/1/2015 14:42,1
25-17072995-BRA209-CHE201-150309-005,9,9/3/2015 9:41,2
25-23565470-BRA209-CHE201-140519-013,8,22/05/2014 08:29:49,0
25-24007005-BRA209-CHE201-130321-003,11,30/03/2013 11:41:50,0
25-24187637-BRA209-CHE201-130402-001,8,2/4/2013 8:28,0
25-24439547-BRA209-CHE201-130902-013,13,2/9/2013 14:00,0
25-24460037-BRA209-CHE201-150112-004,15,12/1/2015 15:13,1
25-24614702-BRA209-CHE201-140706-005,10,6/7/2014 10:18,4
25-25008650-BRA209-CHE201-140817-004,13,17/08/2014 13:16:43,3
25-25154782-BRA209-CHE201-140831-004,15,31/08/2014 15:26:07,1
26-11006556-BRA209-CHE201-150826-006,14,26/08/2015 14:18:14,0
26-11099848-BRA209-CHE201-131008-008,9,9/10/2013 9:01,0
26-11203388-BRA209-CHE201-150903-007,17,3/9/2015 17:51,2
26-11588854-BRA209-CHE201-150513-001,10,13/05/2015 10:25:03,0
26-11871202-BRA209-CHE201-150122-001,9,22/01/2015 09:09:50,0
26-12164206-BRA209-CHE201-150324-006,13,24/03/2015 13:08:25,0
26-12164206-BRA209-CHE201-150324-010,13,24/03/2015 13:26:09,0
26-12169308-BRA209-CHE201-150202-008,15,2/2/2015 15:01,0
26-12171448-BRA209-CHE201-151005-001,11,5/10/2015 11:45,0
26-12229280-BRA209-CHE201-150922-004,8,22/09/2015 08:52:12,0
26-12431586-BRA209-CHE201-130725-009,15,25/07/2013 15:57:02,0
26-12564822-BRA209-CHE201-150831-011,15,31/08/2015 15:15:48,0
26-12975848-BRA209-CHE201-150922-003,8,22/09/2015 08:49:19,0
26-13158729-BRA209-CHE201-150702-011,16,2/7/2015 16:33,2
26-13628000-BRA209-CHE201-150217-006,13,17/02/2015 13:06:15,0
26-13794073-BRA209-CHE201-151112-002,14,18/11/2015 14:01:38,0
26-13886693-BRA209-CHE201-150530-002,15,30/05/2015 15:27:59,0
26-13906641-BRA209-CHE201-150903-003,12,3/9/2015 12:46,0
26-13969329-BRA209-CHE201-150114-008,15,14/01/2015 15:02:12,0
26-13995571-BRA209-CHE201-151001-004,13,1/10/2015 13:29,0
26-14113514-BRA209-CHE201-151026-008,14,26/10/2015 14:49:26,0
26-14156513-BRA209-CHE201-150315-008,15,15/03/2015 15:44:22,1
26-14183007-BRA209-CHE201-150622-004,9,22/06/2015 09:45:03,0
26-14238509-BRA209-CHE201-140805-009,16,6/8/2014 16:12,0
26-14255689-BRA209-CHE201-150813-002,13,13/08/2015 13:41:47,0
26-14366002-BRA209-CHE201-150705-011,12,7/7/2015 12:05,1
26-14407398-BRA209-CHE201-150513-002,13,13/05/2015 13:10:36,0
26-14593341-BRA209-CHE201-140422-015,15,22/04/2014 15:57:39,1
26-14813856-BRA209-CHE201-150625-003,14,25/06/2015 14:07:23,0
26-14873922-BRA209-CHE201-150429-015,15,29/04/2015 15:06:35,1
26-15066631-BRA209-CHE201-151026-006,15,27/10/2015 15:29:34,1
26-15078289-BRA209-CHE201-150129-007,14,29/01/2015 14:59:48,0
26-15106203-BRA209-CHE201-150903-002,12,3/9/2015 12:45,0
26-15135384-BRA209-CHE201-140519-017,16,19/05/2014 16:09:31,1
26-15179858-BRA209-CHE201-150614-001,7,14/06/2015 07:49:42,0
26-15290025-BRA209-CHE201-150318-003,13,18/03/2015 13:41:03,0
26-15603638-BRA209-CHE201-150906-004,13,6/9/2015 13:40,0
